File Path,Corner1,Power1,Corner2,Power2,Corner3,Power3
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_275_100/VexiiRiscv_275_100_build/rpt/route.report_power,Fast,3.0652e+06,Slow,1.1095e+06,Typical,1.9512e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_275_100/VexiiRiscv_275_100_build/rpt/floorplan.report_power,Fast,7.0269e+07,Slow,4.6127e+07,Typical,5.7382e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_353_100/VexiiRiscv_353_100_build/rpt/cts.report_power,Fast,4.4194e+05,Slow,2.4414e+05,Typical,3.1967e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_353_100/VexiiRiscv_353_100_build/rpt/placement.report_power,Fast,4.5872e+05,Slow,2.2277e+05,Typical,2.9631e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_353_100/VexiiRiscv_353_100_build/rpt/chipfinish.report_power,Fast,4.4828e+05,Slow,2.4784e+05,Typical,3.2514e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_353_100/VexiiRiscv_353_100_build/rpt/route.report_power,Fast,4.4820e+05,Slow,2.4780e+05,Typical,3.2509e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_353_100/VexiiRiscv_353_100_build/rpt/floorplan.report_power,Fast,4.5356e+05,Slow,2.0756e+05,Typical,2.8612e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_27_100/VexiiRiscv_27_100_build/rpt/cts.report_power,Fast,3.6444e+07,Slow,1.2335e+07,Typical,2.3249e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_27_100/VexiiRiscv_27_100_build/rpt/placement.report_power,Fast,9.6094e+07,Slow,6.4361e+07,Typical,7.1197e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_27_100/VexiiRiscv_27_100_build/rpt/chipfinish.report_power,Fast,4.2442e+07,Slow,1.3951e+07,Typical,2.6819e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_27_100/VexiiRiscv_27_100_build/rpt/route.report_power,Fast,4.2433e+07,Slow,1.3948e+07,Typical,2.6814e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_27_100/VexiiRiscv_27_100_build/rpt/floorplan.report_power,Fast,4.9540e+09,Slow,9.1760e+07,Typical,1.2416e+09
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_cacheless_fpu_mico_100/VexiiRiscv_cacheless_fpu_mico_100_build/rpt/cts.report_power,Fast,1.0142e+06,Slow,5.6136e+05,Typical,7.3187e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_cacheless_fpu_mico_100/VexiiRiscv_cacheless_fpu_mico_100_build/rpt/placement.report_power,Fast,6.8829e+07,Slow,4.6741e+07,Typical,5.6762e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_cacheless_fpu_mico_100/VexiiRiscv_cacheless_fpu_mico_100_build/rpt/chipfinish.report_power,Fast,1.0166e+06,Slow,5.6651e+05,Typical,7.3738e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_cacheless_fpu_mico_100/VexiiRiscv_cacheless_fpu_mico_100_build/rpt/route.report_power,Fast,1.0164e+06,Slow,5.6640e+05,Typical,7.3721e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_cacheless_fpu_mico_100/VexiiRiscv_cacheless_fpu_mico_100_build/rpt/floorplan.report_power,Fast,6.8817e+07,Slow,4.5986e+07,Typical,5.6751e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_249_100/VexiiRiscv_249_100_build/rpt/cts.report_power,Fast,6.4561e+06,Slow,1.9352e+06,Typical,3.9501e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_249_100/VexiiRiscv_249_100_build/rpt/placement.report_power,Fast,7.1925e+07,Slow,4.9009e+07,Typical,5.8302e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_249_100/VexiiRiscv_249_100_build/rpt/chipfinish.report_power,Fast,7.6335e+06,Slow,2.2006e+06,Typical,4.5929e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_249_100/VexiiRiscv_249_100_build/rpt/route.report_power,Fast,7.6310e+06,Slow,2.1999e+06,Typical,4.5916e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_249_100/VexiiRiscv_249_100_build/rpt/floorplan.report_power,Fast,1.8559e+08,Slow,4.9148e+07,Typical,8.7684e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_64_100/VexiiRiscv_64_100_build/rpt/cts.report_power,Fast,1.5148e+06,Slow,7.5570e+05,Typical,1.0420e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_64_100/VexiiRiscv_64_100_build/rpt/placement.report_power,Fast,6.9251e+07,Slow,4.6985e+07,Typical,5.7003e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_64_100/VexiiRiscv_64_100_build/rpt/chipfinish.report_power,Fast,1.5628e+06,Slow,7.7644e+05,Typical,1.0779e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_64_100/VexiiRiscv_64_100_build/rpt/route.report_power,Fast,1.5623e+06,Slow,7.7630e+05,Typical,1.0777e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_64_100/VexiiRiscv_64_100_build/rpt/floorplan.report_power,Fast,6.9220e+07,Slow,4.6115e+07,Typical,5.6984e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_206_100/VexiiRiscv_206_100_build/rpt/cts.report_power,Fast,5.3417e+06,Slow,2.1299e+06,Typical,3.4837e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_206_100/VexiiRiscv_206_100_build/rpt/placement.report_power,Fast,7.2493e+07,Slow,4.8974e+07,Typical,5.8760e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_206_100/VexiiRiscv_206_100_build/rpt/chipfinish.report_power,Fast,5.9351e+06,Slow,2.3142e+06,Typical,3.8582e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_206_100/VexiiRiscv_206_100_build/rpt/route.report_power,Fast,5.9335e+06,Slow,2.3138e+06,Typical,3.8574e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_206_100/VexiiRiscv_206_100_build/rpt/floorplan.report_power,Fast,7.2258e+07,Slow,4.6811e+07,Typical,5.8594e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_349_100/VexiiRiscv_349_100_build/rpt/placement.report_power,Fast,7.1005e+07,Slow,4.8432e+07,Typical,5.7821e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_349_100/VexiiRiscv_349_100_build/rpt/floorplan.report_power,Fast,7.1513e+07,Slow,4.6247e+07,Typical,5.7946e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_20_100/VexiiRiscv_20_100_build/rpt/cts.report_power,Fast,1.3438e+07,Slow,4.2632e+06,Typical,8.3214e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_20_100/VexiiRiscv_20_100_build/rpt/placement.report_power,Fast,7.7466e+07,Slow,5.2359e+07,Typical,6.1311e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_20_100/VexiiRiscv_20_100_build/rpt/chipfinish.report_power,Fast,1.5583e+07,Slow,4.8032e+06,Typical,9.5776e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_20_100/VexiiRiscv_20_100_build/rpt/route.report_power,Fast,1.5579e+07,Slow,4.8022e+06,Typical,9.5755e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_20_100/VexiiRiscv_20_100_build/rpt/floorplan.report_power,Fast,1.3778e+09,Slow,1.0982e+08,Typical,4.1993e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_105_100/VexiiRiscv_105_100_build/rpt/cts.report_power,Fast,2.6677e+06,Slow,1.3866e+06,Typical,1.8898e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_105_100/VexiiRiscv_105_100_build/rpt/placement.report_power,Fast,7.0375e+07,Slow,4.7560e+07,Typical,5.7685e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_105_100/VexiiRiscv_105_100_build/rpt/chipfinish.report_power,Fast,2.7581e+06,Slow,1.4300e+06,Typical,1.9593e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_105_100/VexiiRiscv_105_100_build/rpt/route.report_power,Fast,2.7575e+06,Slow,1.4298e+06,Typical,1.9590e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_105_100/VexiiRiscv_105_100_build/rpt/floorplan.report_power,Fast,7.0330e+07,Slow,4.6569e+07,Typical,5.7656e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_180_100/VexiiRiscv_180_100_build/rpt/cts.report_power,Fast,5.7523e+06,Slow,1.8370e+06,Typical,3.5514e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_180_100/VexiiRiscv_180_100_build/rpt/placement.report_power,Fast,7.1447e+07,Slow,4.8633e+07,Typical,5.8056e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_180_100/VexiiRiscv_180_100_build/rpt/chipfinish.report_power,Fast,6.7263e+06,Slow,2.0639e+06,Typical,4.0903e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_180_100/VexiiRiscv_180_100_build/rpt/route.report_power,Fast,6.7245e+06,Slow,2.0634e+06,Typical,4.0893e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_180_100/VexiiRiscv_180_100_build/rpt/floorplan.report_power,Fast,2.6995e+08,Slow,4.7302e+07,Typical,1.0596e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_314_100/VexiiRiscv_314_100_build/rpt/cts.report_power,Fast,2.8672e+06,Slow,1.1940e+06,Typical,1.7802e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_314_100/VexiiRiscv_314_100_build/rpt/placement.report_power,Fast,7.0215e+07,Slow,4.7386e+07,Typical,5.7597e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_314_100/VexiiRiscv_314_100_build/rpt/chipfinish.report_power,Fast,2.8955e+06,Slow,1.2166e+06,Typical,1.8165e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_314_100/VexiiRiscv_314_100_build/rpt/route.report_power,Fast,2.8937e+06,Slow,1.2163e+06,Typical,1.8156e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_314_100/VexiiRiscv_314_100_build/rpt/floorplan.report_power,Fast,7.0522e+07,Slow,4.6478e+07,Typical,5.7612e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_51_100/VexiiRiscv_51_100_build/rpt/cts.report_power,Fast,4.6294e+06,Slow,1.8722e+06,Typical,2.9869e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_51_100/VexiiRiscv_51_100_build/rpt/placement.report_power,Fast,7.1727e+07,Slow,4.8407e+07,Typical,5.8399e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_51_100/VexiiRiscv_51_100_build/rpt/chipfinish.report_power,Fast,5.0132e+06,Slow,1.9916e+06,Typical,3.2327e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_51_100/VexiiRiscv_51_100_build/rpt/route.report_power,Fast,5.0115e+06,Slow,1.9910e+06,Typical,3.2317e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_51_100/VexiiRiscv_51_100_build/rpt/floorplan.report_power,Fast,1.5386e+09,Slow,1.0806e+08,Typical,4.5383e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_390_100/VexiiRiscv_390_100_build/rpt/cts.report_power,Fast,4.9478e+06,Slow,2.1334e+06,Typical,3.1991e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_390_100/VexiiRiscv_390_100_build/rpt/placement.report_power,Fast,7.2375e+07,Slow,4.8511e+07,Typical,5.8834e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_390_100/VexiiRiscv_390_100_build/rpt/chipfinish.report_power,Fast,5.1376e+06,Slow,2.2187e+06,Typical,3.3516e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_390_100/VexiiRiscv_390_100_build/rpt/route.report_power,Fast,5.1355e+06,Slow,2.2182e+06,Typical,3.3506e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_390_100/VexiiRiscv_390_100_build/rpt/floorplan.report_power,Fast,7.1305e+07,Slow,4.7000e+07,Typical,5.8368e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_60_100/VexiiRiscv_60_100_build/rpt/placement.report_power,Fast,7.9868e+07,Slow,5.1748e+07,Typical,6.3241e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_60_100/VexiiRiscv_60_100_build/rpt/floorplan.report_power,Fast,5.4333e+09,Slow,3.0975e+08,Typical,1.5441e+09
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_122_100/VexiiRiscv_122_100_build/rpt/cts.report_power,Fast,1.6800e+06,Slow,7.6576e+05,Typical,1.1099e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_122_100/VexiiRiscv_122_100_build/rpt/placement.report_power,Fast,6.9330e+07,Slow,4.7054e+07,Typical,5.7033e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_122_100/VexiiRiscv_122_100_build/rpt/chipfinish.report_power,Fast,1.7529e+06,Slow,7.9710e+05,Typical,1.1643e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_122_100/VexiiRiscv_122_100_build/rpt/route.report_power,Fast,1.7525e+06,Slow,7.9697e+05,Typical,1.1641e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_122_100/VexiiRiscv_122_100_build/rpt/floorplan.report_power,Fast,6.9280e+07,Slow,4.6107e+07,Typical,5.7011e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_52_100/VexiiRiscv_52_100_build/rpt/cts.report_power,Fast,2.0698e+06,Slow,1.0613e+06,Typical,1.4588e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_52_100/VexiiRiscv_52_100_build/rpt/placement.report_power,Fast,6.9801e+07,Slow,4.7268e+07,Typical,5.7331e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_52_100/VexiiRiscv_52_100_build/rpt/chipfinish.report_power,Fast,2.1403e+06,Slow,1.0938e+06,Typical,1.5131e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_52_100/VexiiRiscv_52_100_build/rpt/route.report_power,Fast,2.1399e+06,Slow,1.0936e+06,Typical,1.5129e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_52_100/VexiiRiscv_52_100_build/rpt/floorplan.report_power,Fast,6.9748e+07,Slow,4.6326e+07,Typical,5.7302e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_264_100/VexiiRiscv_264_100_build/rpt/cts.report_power,Fast,1.2623e+07,Slow,4.3421e+06,Typical,7.9609e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_264_100/VexiiRiscv_264_100_build/rpt/placement.report_power,Fast,7.7399e+07,Slow,5.2313e+07,Typical,6.1306e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_264_100/VexiiRiscv_264_100_build/rpt/chipfinish.report_power,Fast,1.4448e+07,Slow,4.8676e+06,Typical,9.0879e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_264_100/VexiiRiscv_264_100_build/rpt/route.report_power,Fast,1.4445e+07,Slow,4.8668e+06,Typical,9.0863e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_264_100/VexiiRiscv_264_100_build/rpt/floorplan.report_power,Fast,5.4694e+09,Slow,1.5433e+08,Typical,1.4099e+09
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_112_100/VexiiRiscv_112_100_build/rpt/cts.report_power,Fast,1.0615e+07,Slow,3.4964e+06,Typical,6.6156e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_112_100/VexiiRiscv_112_100_build/rpt/placement.report_power,Fast,7.5631e+07,Slow,5.1159e+07,Typical,6.0356e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_112_100/VexiiRiscv_112_100_build/rpt/chipfinish.report_power,Fast,1.2187e+07,Slow,3.9177e+06,Typical,7.5620e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_112_100/VexiiRiscv_112_100_build/rpt/route.report_power,Fast,1.2184e+07,Slow,3.9170e+06,Typical,7.5606e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_112_100/VexiiRiscv_112_100_build/rpt/floorplan.report_power,Fast,5.7343e+09,Slow,1.5219e+08,Typical,1.4692e+09
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_340_100/VexiiRiscv_340_100_build/rpt/placement.report_power,Fast,9.9897e+07,Slow,6.6762e+07,Typical,7.3207e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_340_100/VexiiRiscv_340_100_build/rpt/floorplan.report_power,Fast,2.1600e+10,Slow,5.6357e+07,Typical,5.0770e+09
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_50_100/VexiiRiscv_50_100_build/rpt/cts.report_power,Fast,4.1303e+06,Slow,1.7453e+06,Typical,2.6622e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_50_100/VexiiRiscv_50_100_build/rpt/placement.report_power,Fast,7.1562e+07,Slow,4.8096e+07,Typical,5.8339e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_50_100/VexiiRiscv_50_100_build/rpt/chipfinish.report_power,Fast,4.3508e+06,Slow,1.8181e+06,Typical,2.8104e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_50_100/VexiiRiscv_50_100_build/rpt/route.report_power,Fast,4.3482e+06,Slow,1.8175e+06,Typical,2.8092e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_50_100/VexiiRiscv_50_100_build/rpt/floorplan.report_power,Fast,7.0521e+07,Slow,4.6679e+07,Typical,5.7890e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_333_100/VexiiRiscv_333_100_build/rpt/cts.report_power,Fast,7.6125e+06,Slow,2.6098e+06,Typical,4.7474e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_333_100/VexiiRiscv_333_100_build/rpt/placement.report_power,Fast,7.3141e+07,Slow,4.9466e+07,Typical,5.9109e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_333_100/VexiiRiscv_333_100_build/rpt/chipfinish.report_power,Fast,8.6651e+06,Slow,2.8636e+06,Typical,5.3371e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_333_100/VexiiRiscv_333_100_build/rpt/route.report_power,Fast,8.6625e+06,Slow,2.8630e+06,Typical,5.3358e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_333_100/VexiiRiscv_333_100_build/rpt/floorplan.report_power,Fast,7.3131e+07,Slow,4.6964e+07,Typical,5.9004e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_281_100/VexiiRiscv_281_100_build/rpt/cts.report_power,Fast,2.1857e+06,Slow,1.0181e+06,Typical,1.4134e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_281_100/VexiiRiscv_281_100_build/rpt/placement.report_power,Fast,6.9654e+07,Slow,4.7155e+07,Typical,5.7269e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_281_100/VexiiRiscv_281_100_build/rpt/chipfinish.report_power,Fast,2.1928e+06,Slow,1.0373e+06,Typical,1.4369e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_281_100/VexiiRiscv_281_100_build/rpt/route.report_power,Fast,2.1925e+06,Slow,1.0372e+06,Typical,1.4367e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_281_100/VexiiRiscv_281_100_build/rpt/floorplan.report_power,Fast,6.9778e+07,Slow,4.6330e+07,Typical,5.7282e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_199_100/VexiiRiscv_199_100_build/rpt/cts.report_power,Fast,2.0596e+06,Slow,8.5367e+05,Typical,1.3483e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_199_100/VexiiRiscv_199_100_build/rpt/placement.report_power,Fast,6.9620e+07,Slow,4.7275e+07,Typical,5.7168e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_199_100/VexiiRiscv_199_100_build/rpt/chipfinish.report_power,Fast,2.2312e+06,Slow,9.0908e+05,Typical,1.4612e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_199_100/VexiiRiscv_199_100_build/rpt/route.report_power,Fast,2.2305e+06,Slow,9.0880e+05,Typical,1.4608e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_199_100/VexiiRiscv_199_100_build/rpt/floorplan.report_power,Fast,6.9590e+07,Slow,4.6106e+07,Typical,5.7134e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_226_100/VexiiRiscv_226_100_build/rpt/cts.report_power,Fast,2.7591e+06,Slow,1.0827e+06,Typical,1.8023e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_226_100/VexiiRiscv_226_100_build/rpt/placement.report_power,Fast,7.0144e+07,Slow,4.7742e+07,Typical,5.7410e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_226_100/VexiiRiscv_226_100_build/rpt/chipfinish.report_power,Fast,3.1252e+06,Slow,1.1984e+06,Typical,2.0337e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_226_100/VexiiRiscv_226_100_build/rpt/route.report_power,Fast,3.1246e+06,Slow,1.1982e+06,Typical,2.0333e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_226_100/VexiiRiscv_226_100_build/rpt/floorplan.report_power,Fast,7.0479e+07,Slow,4.6164e+07,Typical,5.7494e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_cacheless_mico_100/VexiiRiscv_cacheless_mico_100_build.bk/rpt/cts.report_power,Fast,4.6316e+05,Slow,2.6588e+05,Typical,3.4397e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_cacheless_mico_100/VexiiRiscv_cacheless_mico_100_build.bk/rpt/placement.report_power,Fast,6.8346e+07,Slow,4.6522e+07,Typical,5.6452e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_cacheless_mico_100/VexiiRiscv_cacheless_mico_100_build.bk/rpt/chipfinish.report_power,Fast,4.6992e+05,Slow,2.6899e+05,Typical,3.4877e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_cacheless_mico_100/VexiiRiscv_cacheless_mico_100_build.bk/rpt/route.report_power,Fast,4.6978e+05,Slow,2.6893e+05,Typical,3.4867e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_cacheless_mico_100/VexiiRiscv_cacheless_mico_100_build.bk/rpt/floorplan.report_power,Fast,6.8339e+07,Slow,4.5749e+07,Typical,5.6446e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_cacheless_mico_100/VexiiRiscv_cacheless_mico_100_build/rpt/cts.report_power,Fast,4.6332e+05,Slow,2.6587e+05,Typical,3.4403e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_cacheless_mico_100/VexiiRiscv_cacheless_mico_100_build/rpt/placement.report_power,Fast,6.8346e+07,Slow,4.6522e+07,Typical,5.6452e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_cacheless_mico_100/VexiiRiscv_cacheless_mico_100_build/rpt/chipfinish.report_power,Fast,4.7030e+05,Slow,2.6888e+05,Typical,3.4878e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_cacheless_mico_100/VexiiRiscv_cacheless_mico_100_build/rpt/route.report_power,Fast,4.7015e+05,Slow,2.6882e+05,Typical,3.4869e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_cacheless_mico_100/VexiiRiscv_cacheless_mico_100_build/rpt/floorplan.report_power,Fast,6.8339e+07,Slow,4.5749e+07,Typical,5.6446e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_230_100/VexiiRiscv_230_100_build/rpt/cts.report_power,Fast,6.4805e+06,Slow,2.5053e+06,Typical,4.1133e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_230_100/VexiiRiscv_230_100_build/rpt/placement.report_power,Fast,7.3199e+07,Slow,4.9204e+07,Typical,5.9217e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_230_100/VexiiRiscv_230_100_build/rpt/chipfinish.report_power,Fast,7.0542e+06,Slow,2.6800e+06,Typical,4.4745e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_230_100/VexiiRiscv_230_100_build/rpt/route.report_power,Fast,7.0509e+06,Slow,2.6793e+06,Typical,4.4730e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_230_100/VexiiRiscv_230_100_build/rpt/floorplan.report_power,Fast,7.2426e+07,Slow,4.7072e+07,Typical,5.8841e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_404_100/VexiiRiscv_404_100_build/rpt/placement.report_power,Fast,6.8628e+07,Slow,4.6671e+07,Typical,5.6621e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_404_100/VexiiRiscv_404_100_build/rpt/floorplan.report_power,Fast,6.8619e+07,Slow,4.5859e+07,Typical,5.6613e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_158_100/VexiiRiscv_158_100_build/rpt/cts.report_power,Fast,1.4753e+06,Slow,6.9856e+05,Typical,9.7725e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_158_100/VexiiRiscv_158_100_build/rpt/placement.report_power,Fast,6.9187e+07,Slow,4.6929e+07,Typical,5.6969e+07
